ID,label
1,Positive
2,Positive
3,Positive
4,Positive
5,Negative
6,Negative
7,Positive
8,Positive
9,Negative
10,Positive
11,Positive
12,Negative
13,Negative
14,Positive
15,Positive
16,Positive
17,Negative
18,Negative
19,Negative
20,Positive
21,Positive
22,Positive
23,Negative
24,Positive
25,Negative
26,Positive
27,Negative
28,Negative
29,Positive
30,Negative
31,Positive
32,Negative
33,Negative
34,Negative
35,Negative
36,Negative
37,Positive
38,Positive
39,Positive
40,Negative
41,Positive
42,Positive
43,Positive
44,Positive
45,Negative
46,Negative
47,Negative
48,Negative
49,Negative
50,Positive
51,Negative
52,Negative
53,Positive
54,Positive
55,Positive
56,Positive
57,Positive
58,Negative
59,Positive
60,Positive
61,Negative
62,Negative
63,Negative
64,Negative
65,Negative
66,Negative
67,Negative
68,Positive
69,Negative
70,Negative
71,Positive
72,Negative
73,Negative
74,Negative
75,Positive
76,Positive
77,Positive
78,Negative
79,Negative
80,Positive
81,Positive
82,Positive
83,Positive
84,Negative
85,Positive
86,Positive
87,Negative
88,Negative
89,Negative
90,Negative
91,Negative
92,Negative
93,Positive
94,Positive
95,Negative
96,Positive
97,Positive
98,Negative
99,Positive
100,Positive
